id,summary
472779192,"모과는 음주로 손상된 부분을 낫게 하고 가래를 제거하면서 소화를 편하게 하며 근육통 뿐만 아니라 요통, 퇴행성 관절염에 쓰는 처방 중에 모과가 주요 약재인 처방은 술로 만들어서 음용하도록 했다."
472779193,낙동강과 직선거리로 800m 정도 떨어져 있어 하루 빨리 정리해야 할 경북 의성군 단밀면 생송2리 50여 가구가 모여 사는 한적한 농촌 마을에 솟아오른 쓰레기산이 무려 17만3000여t의 폐기물로 만들어진 쓰레기산과 법정 공방에 휘말려 처리에 제동이 걸렸다.
472779194,트럼프 대통령이 솔레이마니 이란 혁명수비대 쿠드스군 사령관 제거를 통해 미국이 이란을 봉쇄하기 위해 중요한 이라크를 잃어버릴 수도 있게 됐다며 외교가에선 '저항의 연대'로 불리는 참모들의 퇴진으로 안전핀이 뽑혔다는 우려가 현실이 되고 있다.
472779195,미·중 미·중 간 무역갈등 및 경기 불확실성의 늪에서 벗어나고 있는 상황에서 중동발 지정학적 위기가 장기화 되면 글로벌 금융시장이 요동치며 대외 의존도가 높은 한국 경제에도 적잖은 타격이 예상된다.
472779196,"이란 정부는 6일 이란의 수도 테헤란에서 거셈 솔레이마니 혁명수비대 쿠드스군 사령관의 장례식을 열고, 미국이 2017년 대이란 제재를 해제하는 조건으로 맺은 우라늄 농축용 원심분리기 수량 제한을 더 이상 지키지 않겠다고 밝혔다."
472779197,역대 골든글로브 외국어영화상에서 아시아 영화의 대명사인 일본 영화는 구로사와 아키라 감독이 5차례 후보에 오른 것을 포함해 10여 차례에 그쳤지만 ‘기생충’의 봉준호(51) 감독은 영어로 ‘원 랭귀지(one language)’를 말할 때 카메라가 시상대 아래 앉아 있는 러네이 젤위거 등 할리우드 배우·감독들을 비췄다.
472779198,글로벌 로 한국 로펌이 보조적 역할만 해왔던 영미권 대형 로펌과는 다르게 신생 로펌인 피터&김은 집무실과 회의실만 갖춘 실용적 공간에서 스타트업을 차렸다.
472779199,"한때 두 전직 대통령의 요람이었던 종로는 한때 두 전 대통령을 배출한 정치 1번지였지만 지금은 지지율 1, 2위의 두 거물급 인사가 종로에서 맞붙을 가능성이 커지고 있다는 소식이다."
472779200,"연금 수령자가 남자는 61. 1%, 여자는 31. 5%인데 반해 평균 연금액도 여자는 34만원으로 남자(62만원)의 절반에 불과해 55년생이 기댈 데는 국민연금과 기초연금뿐이고 다층 노후 설계를 한 사람이 거의 없는 것으로 나타났다."
472779201,문 특 대북제재로 인해 평화 경제를 통한 평화 구축이라는 문재인 대통령의 구상이 벽에 부딪혀 남북 경협과 관련해 100% 투명하게 운영하고 있지만 북한은 한국이 아무것도 해준게 없다는 불만을 쏟아내고 남북관계는 완전히 얼어붙었다고 전했다.
472779202,2017년 11월 강제추행 혐의로 입건됐지만 기소유예 처분을 받았던 교감 김씨와 25년간 대통령 표창까지 받을 정도로 성실히 근무한 김씨가 법원에 해임 결정을 취소해달라는 소송을 냈지만 재판부는 일반인보다 교사는 더 높은 도덕성과 엄격한 품위 유지가 요구된다고 지적했다.
472779203,"대법원은 사회경험이 풍부한 67세 여성이고 진술 내용 및 신고 경위에 비추어 보면 피해자가 느낀 정신적 충격이나 성적 수치심은 그다지 크지 않았던 것으로 보인다며 김씨에 대한 해임은 정당하다는 취지의 2심 판결에 대해 여성 시민단체 같은 곳에서는 ""성인지 감수성을 강조하는 시대에 역행하는 판결""이라며 반발했다."
472779204,"7일 마이 마이니치신문에 따르면 일본 방위성은 F-2 후속기를 유인기로 개발한다는 기존 방침을 유지하면서도 무인기 요소를 접목하는 방안을 검토 중인데, 미국은 통합전투기로 개발된 F-35를 끝으로 더는 유인 전투기 개발은 하지 않을 방침이나 독자적인 UCAV 개발은 엄두를 내지 못하고 있다."
472779205,6일 제77회 골든글로브 시상식에서 ‘기생충’으로 한국영화 최초 외국어영화상을 받은 봉준호 감독은 지난해 칸 황금종려상과 이번 수상을 비교해달라는 기자들의 질문에 “아이리시맨은 스코시즈 감독의 걸작이고 나도 응원하는 영화인데 상을 하나도 못 받고 돌아가는 걸 보고 큰 충격을 받았다.
472779206,봉준봉 감독은 영화감독이 되기로 마음먹은 지 17년만에 기생충이 북미에서 이례적 흥행을 거두고 있는 것에 대해 소심하고 어리숙한 영화광 송강호 덕에 가능했다고 말했다.
472779207,4일 오후 시각장애아 특수교육 기관인 서울맹학교 학부모와 졸업생 등 10여명이 청와대로 행진하는 한 보수 성향 단체의 집회를 막기 위해 청와대 인근 도로 위에 누웠는데 현 정부 들어 집회·시위가 늘어나면서 이로 인한 주민 불편도 커졌고 경찰은 ‘집회 자유보장’과 ‘민원 해결’이라는 딜레마에 놓였다.
472779208,"2020년 대학 공익분야에 주목할 만한 이슈 TOP5를 현장 전문가들과 함께 뽑아보면, 먼저 2024년부터 봉사활동과 비교과활동이 학생부 종합평가 기재항목에서 사라지며 자원봉사를 비롯한 대외활동 이력이 대입에 반영되지 않는다."
472779209,"체계적인 교육과정 교육과 우수한 교수진, 엄정한 학사 관리 등으로 서울대 2명, 연세대 6명 등 명문 대학에 진학한 한양사이버대는 한양 공대와 교류 협력을 체결하는 등 교류를 활발히 하고 있다."
472779210,"도요타 도요타 사장은 6일 기자회견에서 내년 중 일본 중부의 시즈오카현에 위치한 옛 도요타 자동차 공장터를 재개발해서 스마트 시티를 만들겠다고 발표했는데, 도요타가 스마트 시티에 공식적으로 붙인 명칭은 '우븐 시티'(woven city)로 인공지능(AI)·로봇·자율주행 등 최첨단 기술이 모두 구현될 예정이다."
472779211,교육부가 지난해 12월 발표한 ‘미래 교육과정의 방향에 대한 국민의견 조사’에 따르면 응답자의 대다수가 미래 교육 방향에 대해 단순 지식 함양보다는 삶과 교육을 통합하는 전인적 교육을 중시해 학교가 가장 중점을 둬야 할 요소로 ‘삶의 의미’를 중시하는 것으로 나타났으며 교육전문 기업들도 활동 영역을 넓히고 있다.
472779212,"'문화 유산의 보고'로 불리는 이란의 유적지 공격을 암시하는 이 말에 이란뿐 아니라 전 세계의 우려가 커지고 있는데, 문화유적지 파괴는 국제법 위반이자 ‘전쟁 범죄’라서다."
472779213,"미국 프로 국가대항전에서 유난히 뛰어난 성적을 거둬 '캡틴 아메리카'라는 별명을 가진 골프 스타 패트릭 리드는 부모와의 불화로 인해 6일 미국 프로골프 투어 센트리 토너먼트 오브 챔피언스 연장전에서 퍼트를 하고 나서 관중들로부터 ""사기꾼""이라고 소리를 질렀다."
472779214,대입 수험생 수험생에게 미국 텍사스주 앤젤로주립대(Angelo State University)가 문턱을 낮추고 입학 문을 활짝 열어 유학한 후 현지 취업까지 계획하는 국내 학생들에게 지원군이 되고 있다.
472779215,"소방관 소방관 출신의 오영환씨가 더불어민주당 총선 인재영입 5호로 발탁되었으며 민주당은 7일 기자회견에서 ""가장 절박한 사람이 정치를 해야 더 절박하게 일할 수 있다고 믿는다""고 말하며 소방·안전에 대한 강연 활동과 홍보를 적극적으로 펼치는 등 '열혈 청년소방관'으로 주목받아온 소방관 출신 소방관의 입당을 공식 발표했다."
472779216,"헌재는 7일 태극기를 불태운 혐의로 기소된 A씨가 “국기모독죄는 헌법상 표현의 자유를 침해해 위헌”이라며 청구한 헌법소원심판에서 다른 2명의 재판관들도 ""건전한 상식과 통상적인 법감정을 가진 일반인이라면 심판대상조항이 금지·처벌하는 행위가 무엇인지 예견할 수 있고 그에 따라 자신의 행위를 결정할 수 있다""며 합헌 결정을 내렸다."
472779217,한국환경공단 대기오염 정보사이트 '에어코리아'와 서울시 등에 따르면 지난해 서울의 초미세먼지 연평균 농도는 2018년 23μg/m3보다 다소 악화되었지만 대기오염 대책이 시행되면서 '좋음'에 해당하는 날이 늘어나고 오염이 심한 날도 함께 늘어나면서 초미세계먼지 오염의 양극화가 뚜렷해지고 있다.
472779218,"1987년 대통령 선거를 앞두고 노태우 후보가 ""88올림픽이 끝난 뒤 중간평가를 받겠다""는 파격적인 공약을 내놨으나 야당은 ""중간평가는 위헌""이라고 주장했고, 89년 노태우는 공약을 철회하며 불리한 정국을 돌파할 때 효과적인 '중간평가' 전략이 프로야구 프리에이전트 시장에 등장했다."
472779219,"2020년 겨울 시작된 지 일주일, 겨울의 한가운데 제주의 수은주는 이날 23. 6도까지 오르면서 1923년 기상 관측 이래 97년 만에 가장 높은 기온을 기록했고, 전국적으로도 평년 기온을 훨씬 웃도는 이상고온 현상이 나타났다."
472779220,"경희사이버대학교는 1월 10일(금) 2020학년도 1학기 신·편입생 모집을 마감하며, 이번 모집학과는 소프트웨어디자인융합스쿨, 미래인간과학스쿨, 보건의료관리학과 등 7개 학과(전공) 신설 및 개편을 진행한 바 있고, 전체 재학생 중 약 79%가 장학 혜택을 받고 있다."
472779221,평창 송 지난 6일 오후부터 내린 비 때문에 축제장의 얼음 강도가 약해져 오대천 얼음 위에 설치된 300개의 낚시 텐트 등 시설물을 모두 철거하고 개막 10일 만인 7일 축제 운영을 잠정 중단하기로 결정했다.
472779222,"이란 최고 최고지도자 아야톨라 알리 하메네이가 미국에 대해 “비례적·직접적인 공격으로 보복하라”고 지시했다고 뉴욕타임스가 6일(현지시간) 보도했는데, 이는 이란 군부 실세 거셈 솔레이마니가 미국에 의해 폭살된 직후 “가혹한 보복”을 경고하던 것으로 미국이 이란에 한 만큼의 동일한 강도로 갚아 주라는 것이다."
472779223,'트래블월렛'은 애플리케이션으로 은행 계좌를 연결하고 환전을 요청하면 돈이 자동으로 빠져나가고 외화를 ‘현지에서’ 실물로 받는 온라인 환전 서비스로 환전 우대율 100%로 환전 수수료가 제로이다.
472779224,로하니 로하니 대통령은 지난 3일 유족들에게 “(솔레이마니는) 시리아·예멘·레바논·아프가니스탄·이라크 등에서 싸웠다”고 했으며 이처럼 중동 곳곳에서 시아파 정부나 세력을 지원하고 반대파와도 싸워왔으나 2018년 도널드 트럼프 대통령이 핵합의에서 탈퇴하고 대이란 경제제재 조치를 취하면서 한때 미국에 저항만 했다.
472779225,김현석 삼성전자 소비자가전 부문장이 6일 미국 라스베이거스의 베네시안 호텔에서 CES 2020(미국 소비자가전쇼)의 개막 연설을 하던 중 볼리를 언급하며 앞으로의 10년은 개개인의 요구를 충족시키는 맞춤형 기술이 중요하다고 말했다.
472779226,문재인 대통령의 7일 신년사에서 '검찰에 대한 압박과 반감의 표현으로 '공정'을 12번이나 언급한 것이 주목받으며 검찰 개혁 의지를 고스란히 반영했다.
472779227,CES 2020에 참가한 현대차그룹 미디어 콘퍼런스 행사장에서 신재원 현대차 UAM사업부 부사장은 도심 상공을 열어줄 완전히 새로운 시대에 와 있다고 확신하며 헬리콥터와 드론이 결합한 허브 모형과 개인 비행체 'S-A1'을 선보였다.
472779228,서양 각국의 제도는 우리 제도와 상당히 합치된다는 기본인식에서 출발한 대한제국의 구본신참론(舊本新參論)에서 명확하게 정식화되어 '낮은 근대'에 도달한 극동제국은 단기간에 '높은 근대'로 도약할 수 있었다.
